54.95,0.00,0.00,0.00,0.00,0.00
54.95,59.00,0.00,0.00,0.00,0.00
54.95,59.00,57.20,0.00,0.00,0.00
54.95,59.00,57.20,57.65,0.00,0.00
54.95,59.00,57.20,57.65,57.65,0.00
54.95,59.00,57.20,57.65,57.65,57.20
54.95,59.00,57.20,57.65,57.65,57.20
56.75,59.00,57.20,57.65,57.65,57.20
56.75,59.45,57.20,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
56.75,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.20,57.65,57.20
57.20,59.45,57.65,57.20,57.20,57.20
57.20,59.45,57.65,57.20,57.20,56.30
57.20,59.45,57.65,57.20,57.20,56.30
57.20,59.45,57.65,57.20,57.20,56.30
57.20,59.45,57.65,57.20,57.20,56.30
57.20,59.45,57.65,57.20,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.65,56.30
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.65,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,57.65,57.65,57.65,57.20
57.20,59.00,56.75,57.65,57.65,57.20
57.20,59.00,56.75,56.75,57.65,57.20
57.20,59.00,56.75,56.75,57.20,57.20
57.20,59.00,56.75,56.75,57.20,57.20
57.20,59.00,56.75,56.75,57.20,57.20
57.20,59.00,56.75,56.75,57.20,57.20
57.20,59.45,56.75,56.75,57.20,57.20
57.20,59.45,57.65,56.75,57.20,57.20
57.20,59.45,57.65,57.65,57.20,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,56.75
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.20,57.20
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.20,56.30
57.20,59.45,57.65,57.65,57.65,56.30
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
57.20,59.45,57.65,57.65,57.65,57.20
