TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
79.7,0,0,0,0,0
79.7,90.95,0,0,0,0
79.7,90.95,97.7,0,0,0
79.7,90.95,97.7,89.15,0,0
79.7,90.95,97.7,89.15,94.1,0
79.7,90.95,97.7,89.15,94.1,85.1
79.7,90.95,97.7,89.15,94.1,85.1
86,90.95,97.7,89.15,94.1,85.1
86,94.1,97.7,89.15,94.1,85.1
86,94.1,97.7,89.15,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86,94.1,97.7,89.6,94.1,85.55
86,94.1,97.7,89.6,94.1,85.55
86,94.1,97.7,89.6,94.1,85.55
86,94.55,97.7,89.6,94.1,85.55
86,94.55,97.7,89.6,94.1,85.55
86,94.55,97.7,89.6,94.1,85.55
86,94.55,97.7,89.6,94.1,85.55
86,94.55,97.7,89.6,94.1,85.1
86,94.55,97.7,89.6,94.1,85.1
86,94.55,97.7,89.6,94.1,85.1
86,94.55,97.7,89.6,94.1,85.1
86,94.55,97.7,89.6,94.1,85.1
86,94.55,97.7,89.15,94.1,85.1
86,94.55,97.7,89.15,94.1,85.1
86,94.55,97.7,89.15,94.1,85.1
86,94.55,97.7,89.15,94.1,85.1
86,94.55,97.7,89.15,94.1,85.1
86,94.1,97.7,89.15,94.1,85.1
86,94.1,97.7,89.15,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86,94.1,97.7,89.6,94.1,85.1
86.45,94.1,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.55
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,84.65
86.45,94.55,97.7,89.6,94.1,85.1
86.45,94.55,97.7,89.6,94.1,85.1
