Raw Value,Voltage
813,16.7537
812,16.7468
813,16.7537
812,16.7468
811,16.7399
811,16.7399
811,16.7399
810,16.733
809,16.7261
809,16.7261
809,16.7261
809,16.7261
808,16.7192
808,16.7192
809,16.7261
808,16.7192
809,16.7261
808,16.7192
809,16.7261
808,16.7192
809,16.7261
808,16.7192
808,16.7192
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
807,16.7123
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
806,16.7054
807,16.7123
807,16.7123
807,16.7123
808,16.7192
807,16.7123
807,16.7123
807,16.7123
808,16.7192
807,16.7123
806,16.7054
807,16.7123
807,16.7123
807,16.7123
806,16.7054
807,16.7123
807,16.7123
807,16.7123
806,16.7054
806,16.7054
806,16.7054
806,16.7054
806,16.7054
807,16.7123
806,16.7054
807,16.7123
806,16.7054
805,16.6985
806,16.7054
806,16.7054
806,16.7054
806,16.7054
807,16.7123
805,16.6985
807,16.7123
805,16.6985
807,16.7123
807,16.7123
807,16.7123
806,16.7054
805,16.6985
806,16.7054
806,16.7054
806,16.7054
807,16.7123
807,16.7123
805,16.6985
805,16.6985
807,16.7123
806,16.7054
806,16.7054
806,16.7054
805,16.6985
807,16.7123
805,16.6985
807,16.7123
806,16.7054
805,16.6985
805,16.6985
805,16.6985
805,16.6985
806,16.7054
807,16.7123
806,16.7054
806,16.7054
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
805,16.6985
806,16.7054
806,16.7054
806,16.7054
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
805,16.6985
805,16.6985
806,16.7054
805,16.6985
806,16.7054
805,16.6985
806,16.7054
805,16.6985
805,16.6985
804,16.6916
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
805,16.6985
804,16.6916
