261.05,216.50,403.25,215.15,49.10,48.65
254.75,216.50,403.25,215.15,49.10,48.65
254.75,214.70,403.25,215.15,49.10,48.65
254.75,214.70,400.10,215.15,49.10,48.65
254.75,214.70,400.10,212.00,49.10,48.65
254.75,214.70,400.10,212.00,49.55,48.65
254.75,214.70,400.10,212.00,49.55,48.20
254.75,214.70,400.10,212.00,49.55,48.20
248.45,214.70,400.10,212.00,49.55,48.20
248.45,213.35,400.10,212.00,49.55,48.20
248.45,213.35,396.50,212.00,49.55,48.20
248.45,213.35,396.50,209.75,49.55,48.20
248.45,213.35,396.50,209.75,49.10,48.20
248.45,213.35,396.50,209.75,49.10,48.20
248.45,213.35,396.50,209.75,49.10,48.20
240.80,213.35,396.50,209.75,49.10,48.20
240.80,213.35,396.50,209.75,49.10,48.20
240.80,213.35,394.25,209.75,49.10,48.20
240.80,213.35,394.25,211.10,49.10,48.20
240.80,213.35,394.25,211.10,50.00,48.20
240.80,213.35,394.25,211.10,50.00,50.00
240.80,213.35,394.25,211.10,50.00,50.00
231.80,213.35,394.25,211.10,50.00,50.00
231.80,212.00,394.25,211.10,50.00,50.00
231.80,212.00,391.55,211.10,50.00,50.00
231.80,212.00,391.55,212.90,50.00,50.00
231.80,212.00,391.55,212.90,50.45,50.00
231.80,212.00,391.55,212.90,50.45,50.45
231.80,212.00,391.55,212.90,50.45,50.45
225.05,212.00,391.55,212.90,50.45,50.45
225.05,208.85,391.55,212.90,50.45,50.45
225.05,208.85,388.85,212.90,50.45,50.45
225.05,208.85,388.85,213.35,50.45,50.45
225.05,208.85,388.85,213.35,50.45,50.45
225.05,208.85,388.85,213.35,50.45,50.45
225.05,208.85,388.85,213.35,50.45,50.45
-2.00,208.85,388.85,213.35,50.45,50.45
-2.00,211.10,388.85,213.35,50.45,50.45
-2.00,211.10,-2.00,213.35,50.45,50.45
-2.00,211.10,-2.00,218.30,50.45,50.45
-2.00,211.10,-2.00,218.30,50.90,50.45
-2.00,211.10,-2.00,218.30,50.90,50.45
-2.00,211.10,-2.00,218.30,50.90,50.45
223.25,211.10,-2.00,218.30,50.90,50.45
223.25,219.20,-2.00,218.30,50.90,50.45
