203,192,196,660,834,193,830
207,192,196,659,838,193,829
204,205,193,661,837,201,831
199,195,193,657,833,197,832
205,195,203,658,843,198,834
203,195,191,659,833,197,826
206,196,204,657,842,188,832
203,192,195,660,834,195,827
203,196,197,657,842,198,837
206,201,195,668,832,207,826
208,191,195,657,832,205,827
199,197,195,658,834,199,832
207,196,197,659,835,195,830
207,192,196,660,835,195,830
200,196,192,660,838,199,830
204,584,199,666,828,207,820
453,752,631,659,804,207,800
663,752,643,661,779,583,767
668,724,637,658,757,653,752
659,716,636,661,739,669,731
658,691,617,655,722,660,713
644,679,610,653,714,648,710
639,677,607,646,704,637,699
627,673,602,642,700,624,696
630,671,599,639,697,634,686
638,657,608,635,690,631,678
627,663,590,632,687,634,676
623,662,587,627,683,628,682
625,658,596,621,683,619,673
623,649,581,617,684,625,671
613,646,592,613,688,600,683
624,651,587,607,678,607,672
617,647,587,602,676,612,669
617,639,575,599,679,608,670
617,652,577,595,678,614,672
620,649,579,590,671,613,670
617,652,577,586,675,614,666
607,635,583,578,674,620,667
617,644,578,572,672,613,663
618,636,581,569,674,610,663
615,638,565,578,671,610,666
629,629,573,562,671,638,663
644,640,585,557,670,643,665
644,645,611,554,676,645,663
652,647,601,547,671,637,659
646,649,598,546,669,639,660
639,633,586,540,669,651,660
618,646,594,536,666,616,654
604,626,580,534,665,583,660
607,618,562,527,668,578,656
620,624,561,525,664,582,655
612,628,557,521,664,606,658
599,625,553,518,663,586,654
595,619,574,514,664,610,656
610,611,557,509,664,584,658
583,623,574,506,664,591,656
602,613,571,503,663,574,655
595,618,566,497,662,584,655
608,613,558,496,663,586,651
608,627,551,491,662,586,653
591,621,556,487,660,583,656
582,617,560,484,659,582,651
581,625,555,482,662,579,655
598,617,552,486,660,582,650
598,619,553,485,658,593,648
594,621,569,469,656,585,651
591,611,558,468,656,597,647
575,608,576,465,654,574,652
582,598,571,461,656,584,646
575,624,571,461,654,582,652
583,601,587,456,655,595,644
590,616,583,456,655,582,651
568,605,543,451,655,586,654
593,607,515,445,654,588,645
574,603,556,448,651,570,646
610,601,574,440,652,575,645
591,607,551,439,651,557,640
597,614,514,443,648,586,641
578,594,560,433,651,569,640
589,605,547,432,651,574,639
563,590,511,430,647,572,636
610,591,596,426,649,547,640
577,591,545,425,647,569,639
600,593,532,423,647,555,639
607,597,506,420,646,564,638
576,586,596,416,646,548,637
589,598,495,414,644,577,635
581,585,517,420,644,573,635
604,586,582,409,642,558,633
571,587,545,408,643,553,633
560,589,575,403,641,551,632
550,581,543,400,643,553,634
587,606,521,400,645,568,633
596,588,505,398,641,570,628
602,589,552,397,643,570,635
587,591,521,392,640,554,631
541,580,498,391,641,553,637
371,420,371,391,639,405,633
244,271,249,388,644,265,639
209,224,219,385,648,219,644
212,212,205,380,652,203,646
209,202,197,382,657,203,657
207,203,196,383,659,203,659
206,199,194,379,667,207,659
205,206,196,382,670,205,663
204,189,196,377,671,207,668
200,198,193,372,676,202,669
206,191,194,370,680,199,674
204,197,191,369,686,200,688
203,200,194,371,691,201,686
204,197,196,371,690,210,686
205,201,194,365,699,201,690
208,191,196,361,700,206,694
204,199,194,365,703,199,695
204,192,196,357,706,199,699
202,196,191,359,708,200,706
212,197,200,358,716,200,709
207,192,196,353,715,193,712
204,196,195,353,724,199,725
214,195,201,353,725,198,718
203,191,197,352,725,203,718
199,195,195,351,726,198,721
203,191,196,350,729,201,725
205,191,195,348,734,199,729
208,195,205,349,742,199,735
203,197,197,348,738,199,738
204,198,194,347,743,200,739
205,198,195,345,743,197,740
204,197,195,353,744,209,740
204,195,199,343,760,198,751
206,192,198,340,753,193,748
202,195,197,341,760,199,756
202,195,191,341,757,199,754
203,193,196,339,758,197,753
204,196,195,339,763,199,766
203,197,196,339,768,197,768
203,191,195,337,763,200,758
204,192,196,336,766,195,760
205,191,195,335,773,197,764
206,191,195,335,769,198,764
203,196,196,341,771,211,764
205,191,195,334,775,199,769
204,197,192,336,780,199,772
203,195,191,335,782,199,782
205,192,194,331,780,198,776
204,199,196,336,779,199,775
204,194,191,331,784,198,780
203,196,191,332,784,198,779
205,183,197,332,786,207,777
213,194,202,330,789,198,787
200,196,192,331,790,198,784
200,193,193,329,792,199,784
204,197,192,331,796,200,792
204,197,196,337,790,209,789
202,205,197,339,791,205,788
203,196,191,329,799,199,797
