1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1423,1482,1447,1532
1423,1482,1447,1532
1423,1481,1446,1531
1423,1479,1446,1530
1423,1479,1446,1530
1423,1478,1445,1529
1423,1478,1445,1529
1423,1476,1445,1527
1423,1475,1444,1526
1423,1474,1443,1443
1423,1474,1443,1443
1423,1472,1443,1524
1423,1472,1443,1524
1423,1471,1442,1523
1424,1470,1442,1522
1424,1470,1442,1522
1424,1469,1441,1521
1424,1468,1441,1520
1424,1468,1441,1520
1424,1467,1440,1519
1414,1466,1440,1518
1414,1466,1440,1518
1406,1465,1440,1517
1400,1400,1400,1400
1400,1400,1400,1400
1396,1463,1439,1515
1392,1462,1438,1514
1392,1462,1438,1514
1423,1533,1463,1592
1423,1533,1463,1592
1423,1533,1462,1581
1423,1533,1461,1575
1423,1533,1461,1575
1423,1536,1460,1571
1371,1455,1435,1507
1371,1455,1435,1507
1369,1454,1434,1506
1367,1453,1434,1505
1367,1453,1434,1505
1365,1452,1433,1505
1365,1452,1433,1505
1371,1455,1435,1507
1369,1454,1434,1506
1369,1454,1434,1506
1367,1453,1434,1506
1383,1459,1437,1511
1383,1459,1437,1511
1380,1458,1436,1510
1377,1457,1436,1510
1377,1457,1436,1510
1375,1456,1435,1509
1373,1456,1435,1508
1373,1456,1435,1508
1371,1455,1435,1507
1369,1454,1434,1506
1369,1454,1434,1506
1367,1453,1434,1505
1365,1452,1433,1505
1365,1452,1433,1505
1363,1452,1433,1504
1363,1452,1433,1504
1362,1451,1432,1503
1360,1450,1432,1502
1360,1450,1432,1502
1358,1449,1432,1502
1357,1449,1431,1501
1357,1449,1431,1501
1355,1448,1431,1500
1354,1447,1431,1499
1354,1447,1431,1499
1352,1447,1430,1499
1351,1446,1436,1436
1351,1446,1436,1436
1350,1445,1429,1497
1348,1445,1429,1497
1348,1445,1429,1497
1347,1444,1429,1496
1346,1443,1443,1443
1346,1443,1443,1443
1344,1443,1428,1495
1344,1443,1428,1495
1343,1442,1428,1494
1342,1442,1427,1493
1342,1442,1427,1493
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
