871,147
869,148
880,144
872,143
867,157
868,147
870,155
871,147
869,147
873,146
870,147
871,143
871,146
839,326
859,192
869,170
865,158
874,144
868,143
874,144
871,146
868,143
869,143
869,144
871,146
869,149
872,143
871,144
870,146
870,139
872,157
871,148
871,147
870,144
869,148
872,147
869,144
871,148
870,146
872,147
873,178
871,150
867,150
869,153
867,148
867,147
861,176
871,148
868,146
871,143
868,147
869,146
868,145
868,145
871,143
869,144
875,146
872,145
871,147
871,149
867,146
870,147
872,144
870,147
873,145
871,147
871,148
868,146
869,143
871,145
871,143
875,146
867,155
871,146
875,144
867,146
876,147
875,146
870,145
869,143
867,143
866,152
871,147
872,144
867,146
871,147
869,147
867,146
872,147
869,147
869,143
867,147
868,148
868,143
868,154
871,147
868,155
859,181
863,176
865,151
871,146
869,151
871,144
872,144
877,147
870,144
871,144
872,147
869,147
876,146
868,146
876,144
870,146
872,144
871,147
872,143
867,149
869,148
868,148
869,154
868,146
869,143
868,146
872,147
867,155
867,146
871,144
872,147
869,147
867,151
869,149
868,154
868,143
872,147
868,146
869,145
869,147
871,147
872,147
872,145
868,146
872,146
871,144
869,146
871,146
875,144
869,146
870,143
867,145
867,150
870,144
870,143
870,144
867,146
874,147
868,147
