Raw Value,Voltage
796,16.6364
794,16.6226
793,16.6157
793,16.6157
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
819,16.7951
794,16.6226
794,16.6226
794,16.6226
794,16.6226
794,16.6226
793,16.6157
793,16.6157
794,16.6226
794,16.6226
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
794,16.6226
793,16.6157
794,16.6226
793,16.6157
793,16.6157
793,16.6157
792,16.6088
794,16.6226
792,16.6088
794,16.6226
794,16.6226
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
793,16.6157
793,16.6157
793,16.6157
792,16.6088
793,16.6157
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
793,16.6157
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
793,16.6157
791,16.6019
792,16.6088
793,16.6157
792,16.6088
793,16.6157
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
792,16.6088
791,16.6019
792,16.6088
792,16.6088
