76.10,0.00,0.00,0.00,0.00,0.00
76.10,81.95,0.00,0.00,0.00,0.00
76.10,81.95,81.50,0.00,0.00,0.00
76.10,81.95,81.50,77.00,0.00,0.00
76.10,81.95,81.50,77.00,78.80,0.00
76.10,81.95,81.50,77.00,78.80,73.40
76.10,81.95,81.50,77.00,78.80,73.40
78.35,81.95,81.50,77.00,78.80,73.40
78.35,81.95,81.50,77.00,78.80,73.40
78.35,81.95,81.95,77.00,78.80,73.40
78.35,81.95,81.95,77.00,78.80,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.70,73.85
78.35,81.95,81.95,77.00,79.25,73.85
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.25,72.95
78.35,81.95,81.95,77.00,79.70,72.95
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
78.35,81.95,81.95,77.00,79.70,73.40
