Raw Value,Voltage
699,15.9671
697,15.9533
696,15.9464
696,15.9464
696,15.9464
696,15.9464
695,15.9395
695,15.9395
695,15.9395
695,15.9395
694,15.9326
695,15.9395
693,15.9257
693,15.9257
694,15.9326
693,15.9257
694,15.9326
694,15.9326
693,15.9257
692,15.9188
693,15.9257
692,15.9188
693,15.9257
694,15.9326
692,15.9188
692,15.9188
692,15.9188
693,15.9257
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
692,15.9188
691,15.9119
692,15.9188
692,15.9188
691,15.9119
692,15.9188
691,15.9119
692,15.9188
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
692,15.9188
692,15.9188
691,15.9119
692,15.9188
691,15.9119
691,15.9119
692,15.9188
691,15.9119
692,15.9188
691,15.9119
691,15.9119
690,15.905
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
692,15.9188
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
690,15.905
692,15.9188
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
691,15.9119
692,15.9188
691,15.9119
691,15.9119
691,15.9119
692,15.9188
692,15.9188
691,15.9119
691,15.9119
691,15.9119
690,15.905
691,15.9119
691,15.9119
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
691,15.9119
691,15.9119
691,15.9119
691,15.9119
690,15.905
690,15.905
691,15.9119
690,15.905
690,15.905
691,15.9119
691,15.9119
690,15.905
690,15.905
690,15.905
691,15.9119
690,15.905
691,15.9119
691,15.9119
692,15.9188
691,15.9119
690,15.905
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
689,15.8981
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
689,15.8981
690,15.905
690,15.905
689,15.8981
691,15.9119
690,15.905
691,15.9119
690,15.905
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
689,15.8981
690,15.905
690,15.905
689,15.8981
691,15.9119
690,15.905
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
689,15.8981
689,15.8981
690,15.905
691,15.9119
690,15.905
690,15.905
689,15.8981
691,15.9119
690,15.905
689,15.8981
691,15.9119
690,15.905
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
689,15.8981
689,15.8981
691,15.9119
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
690,15.905
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
690,15.905
690,15.905
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
689,15.8981
689,15.8981
690,15.905
690,15.905
690,15.905
689,15.8981
689,15.8981
690,15.905
689,15.8981
691,15.9119
689,15.8981
690,15.905
689,15.8981
689,15.8981
690,15.905
690,15.905
690,15.905
690,15.905
689,15.8981
690,15.905
690,15.905
689,15.8981
690,15.905
690,15.905
690,15.905
711,16.0499
689,15.8981
689,15.8981
690,15.905
708,16.0292
690,15.905
689,15.8981
688,15.8912
688,15.8912
690,15.905
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
688,15.8912
690,15.905
684,15.8636
690,15.905
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
689,15.8981
688,15.8912
690,15.905
690,15.905
690,15.905
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
688,15.8912
688,15.8912
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
690,15.905
688,15.8912
689,15.8981
690,15.905
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
689,15.8981
688,15.8912
690,15.905
688,15.8912
689,15.8981
689,15.8981
684,15.8636
689,15.8981
689,15.8981
690,15.905
688,15.8912
688,15.8912
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
689,15.8981
688,15.8912
688,15.8912
689,15.8981
689,15.8981
689,15.8981
689,15.8981
690,15.905
689,15.8981
690,15.905
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
689,15.8981
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
689,15.8981
705,16.0085
688,15.8912
689,15.8981
688,15.8912
710,16.043
689,15.8981
689,15.8981
689,15.8981
688,15.8912
689,15.8981
688,15.8912
689,15.8981
688,15.8912
690,15.905
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
687,15.8843
689,15.8981
689,15.8981
688,15.8912
682,15.8498
688,15.8912
689,15.8981
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
688,15.8912
687,15.8843
690,15.905
688,15.8912
688,15.8912
688,15.8912
688,15.8912
689,15.8981
689,15.8981
688,15.8912
689,15.8981
689,15.8981
689,15.8981
688,15.8912
688,15.8912
