TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
79.25,0,0,0,0,0
79.25,78.8,0,0,0,0
79.25,78.8,78.8,0,0,0
79.25,78.8,78.8,79.7,0,0
79.25,78.8,78.8,79.7,80.15,0
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.7,80.15,78.35
79.25,78.8,78.8,79.25,80.15,78.35
79.25,78.8,78.8,79.25,79.7,78.35
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,78.8,79.25,79.7,78.8
79.25,78.8,79.25,79.25,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.8
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,79.7,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,78.8,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.15,78.35
79.25,79.25,79.25,79.7,80.6,78.35
79.25,79.25,79.25,79.7,80.6,78.35
79.25,79.25,79.25,79.7,80.6,78.35
79.25,79.25,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.35
79.25,78.8,79.25,79.7,80.6,78.8
79.25,78.8,79.25,79.7,80.6,78.8
79.25,78.8,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.6,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,79.25,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,79.25,78.8,79.7,80.15,78.8
79.25,78.8,78.8,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
79.25,78.8,79.25,79.7,80.15,78.8
