Raw Value,Voltage
804,16.6916
804,16.6916
803,16.6847
803,16.6847
803,16.6847
803,16.6847
801,16.6709
801,16.6709
801,16.6709
800,16.664
802,16.6778
800,16.664
800,16.664
800,16.664
801,16.6709
800,16.664
799,16.6571
799,16.6571
799,16.6571
800,16.664
799,16.6571
798,16.6502
799,16.6571
800,16.664
800,16.664
799,16.6571
799,16.6571
799,16.6571
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
797,16.6433
798,16.6502
798,16.6502
799,16.6571
798,16.6502
798,16.6502
798,16.6502
798,16.6502
798,16.6502
799,16.6571
799,16.6571
798,16.6502
798,16.6502
799,16.6571
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
797,16.6433
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
798,16.6502
798,16.6502
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
798,16.6502
798,16.6502
798,16.6502
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
797,16.6433
798,16.6502
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
798,16.6502
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
794,16.6226
798,16.6502
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
795,16.6295
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
797,16.6433
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
797,16.6433
797,16.6433
797,16.6433
796,16.6364
796,16.6364
796,16.6364
797,16.6433
796,16.6364
796,16.6364
797,16.6433
797,16.6433
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
797,16.6433
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
796,16.6364
796,16.6364
797,16.6433
797,16.6433
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
784,16.5536
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
819,16.7951
796,16.6364
797,16.6433
795,16.6295
793,16.6157
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
797,16.6433
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
797,16.6433
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
795,16.6295
796,16.6364
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
786,16.5674
795,16.6295
796,16.6364
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
796,16.6364
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
796,16.6364
795,16.6295
796,16.6364
794,16.6226
794,16.6226
794,16.6226
796,16.6364
795,16.6295
794,16.6226
795,16.6295
796,16.6364
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
796,16.6364
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
786,16.5674
795,16.6295
795,16.6295
795,16.6295
787,16.5743
796,16.6364
795,16.6295
794,16.6226
796,16.6364
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
794,16.6226
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
795,16.6295
795,16.6295
794,16.6226
796,16.6364
795,16.6295
794,16.6226
794,16.6226
795,16.6295
795,16.6295
795,16.6295
794,16.6226
796,16.6364
794,16.6226
795,16.6295
796,16.6364
795,16.6295
795,16.6295
794,16.6226
795,16.6295
794,16.6226
796,16.6364
795,16.6295
796,16.6364
795,16.6295
794,16.6226
794,16.6226
795,16.6295
794,16.6226
794,16.6226
796,16.6364
796,16.6364
794,16.6226
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
795,16.6295
794,16.6226
796,16.6364
795,16.6295
795,16.6295
795,16.6295
794,16.6226
795,16.6295
789,16.5881
796,16.6364
794,16.6226
794,16.6226
794,16.6226
794,16.6226
795,16.6295
