35.15,0.00,0.00,0.00,0.00,0.00
35.15,34.70,0.00,0.00,0.00,0.00
35.15,34.70,38.30,0.00,0.00,0.00
35.15,34.70,38.30,27.95,0.00,0.00
35.15,34.70,38.30,27.95,29.75,0.00
35.15,34.70,38.30,27.95,29.75,28.85
35.15,34.70,38.30,27.95,29.75,28.85
40.10,34.70,38.30,27.95,29.75,28.85
40.10,39.20,38.30,27.95,29.75,28.85
40.10,39.20,38.30,27.95,29.75,28.85
40.10,39.20,38.30,38.30,29.75,28.85
40.10,39.20,38.30,38.30,38.30,28.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,38.75,38.30,37.85
39.65,38.75,38.30,37.85,38.30,37.85
39.65,38.75,38.30,37.85,38.30,37.85
39.65,38.75,38.30,37.85,38.30,37.85
39.65,38.75,38.30,37.85,38.30,37.85
40.10,38.75,38.30,37.85,38.30,37.85
40.10,39.20,38.30,37.85,38.30,37.85
40.10,39.20,38.30,37.85,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.65,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
40.10,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.30,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
39.65,39.20,38.30,38.75,38.30,37.85
40.55,39.20,38.30,38.75,38.30,37.85
40.55,39.20,38.30,38.75,38.30,37.85
40.55,39.20,38.30,38.75,38.30,37.85
40.55,39.20,38.30,38.30,38.30,37.85
40.55,39.20,38.30,38.30,38.75,37.85
40.55,39.20,38.30,38.30,38.75,37.85
40.55,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.30,38.75,37.85
40.10,39.20,38.30,38.75,38.75,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,39.20,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
40.10,38.75,38.30,38.75,38.30,37.85
